498	3	17	2335
173	5	207	2335
229	1	2	2335
884	4	0	2335
0	8	277	2335
173	4	207	2335
375	5	130	2335
251	5	2	2335
251	5	2	2335
0	120	124	2335
9	1	0	2335
528	4	0	2335
130	13	0	2335
251	5	2	2335
242	97	157	2335
38	6	38	2335
197	5	2	2335
375	5	130	2335
0	8	23	2335
375	5	130	2335
0	120	124	2335
528	4	0	2335
0	120	130	2335
528	4	0	2335
251	5	2	2335
246	19	188	2335
0	89	197	2335
0	39	25	2335
2	4	823	2335
130	13	0	2335
2	29	823	2335
2	29	823	2335
71	5	0	2335
0	5	2	2335
0	61	65	2335
0	23	71	2335
71	1	0	2335
71	1	0	2335
1085	121	7	2335
278	19	130	2335
17	1	251	2335
204	4	2	2335
2	4	207	2335
2	5	197	2335
0	3	71	2335
2	4	207	2335
278	28	130	2335
229	20	2	2335
71	5	0	2335
498	4	0	2335
884	4	0	2335
2	5	197	2335
41	8	365	2335
17	4	2	2335
884	5	0	2335
130	13	0	2335
884	5	0	2335
0	3	71	2335
884	5	0	2335
884	5	0	2335
167	31	189	2335
0	61	65	2335
17	1	498	2335
2	1	75	2335
278	28	130	2335
2	28	115	2335
2	5	251	2335
278	19	130	2335
130	4	11	2335
71	5	2	2335
71	29	2	2335
641	5	10	2335
130	18	124	2335
2	5	251	2335
2	1	251	2335
2	5	251	2335
2	40	115	2335
2	40	115	2335
2	5	251	2335
2	1	251	2335
0	13	124	2335
0	37	694	2335
823	4	173	2335
2	4	204	2335
207	29	392	2335
130	18	124	2335
0	4	17	2335
0	6	122	2335
0	8	13	2335
0	6	122	2335
207	4	0	2335
9	61	43	2335
172	39	671	2335
124	13	0	2335
823	4	528	2335
568	5	0	2335
0	13	122	2335
0	29	71	2335
498	5	0	2335
130	4	0	2335
167	8	189	2335
2	4	17	2335
0	13	122	2335
0	4	207	2335
43	31	9	2335
0	5	498	2335
0	107	13	2335
0	13	130	2335
122	13	0	2335
13	31	189	2335
922	5	388	2335
0	5	207	2335
0	5	207	2335
0	1	498	2335
2	5	24	2335
0	5	551	2335
197	89	0	2335
24	29	0	2335
0	0	0	2335
186	8	9	2335
388	0	922	2335
130	120	0	2335
2	6	38	2335
124	18	130	2335
0	4	498	2335
19	39	9	2335
172	8	671	2335
0	3	1	2335
0	91	10	2335
17	4	0	2335
0	4	528	2335
24	0	193	2335
24	8	576	2335
0	5	71	2335
251	3	0	2335
528	5	173	2335
16	85	29	2335
498	3	0	2335
24	29	0	2335
130	120	0	2335
130	4	0	2335
0	5	242	2335
24	7	604	2335
0	4	528	2335
388	5	922	2335
0	91	10	2335
0	4	130	2335
338	7	2	2335
0	4	130	2335
2	29	24	2335
0	55	85	2335
17	4	0	2335
34	23	0	2335
0	1	188	2335
0	3	9	2335
0	120	130	2335
188	3	0	2335
16	18	352	2335
0	0	2	2335
0	23	34	2335
0	4	2	2335
373	49	16	2336
530	13	84	2336
530	13	84	2336
530	13	84	2336
29	0	189	2336
2	69	71	2336
75	3	46	2336
29	3	189	2336
29	3	189	2336
16	49	373	2336
1	0	16	2336
709	8	179	2336
822	33	0	2336
13	1	0	2336
204	36	0	2336
204	36	0	2336
204	36	0	2336
2	29	823	2336
16	3	445	2336
2	0	1397	2336
151	1	334	2336
151	1	334	2336
16	3	445	2336
149	49	963	2336
2	49	9	2336
2	5	1397	2336
2	29	207	2336
2	8	207	2336
2	29	207	2336
392	49	0	2336
2	5	207	2336
2	0	1397	2336
731	104	42	2336
111	55	2	2336
922	1	0	2336
1397	5	2	2336
1397	5	0	2336
46	5	242	2336
65	5	0	2336
13	5	0	2336
884	28	0	2336
963	49	149	2336
9	5	0	2336
75	3	0	2336
2	49	373	2336
9	5	0	2336
65	5	0	2336
1	30	124	2336
528	5	9	2336
36	0	0	2336
65	80	0	2336
16	13	158	2336
65	80	0	2336
34	30	124	2336
34	29	124	2336
34	29	124	2336
71	17	16	2336
65	80	0	2336
7	54	9	2336
528	5	17	2336
528	5	17	2336
373	49	0	2336
180	3	0	2336
373	49	0	2336
334	3	151	2336
334	3	151	2336
2252	43	23	2336
0	0	23	2336
0	17	128	2336
0	0	23	2336
16	5	1	2336
2	5	0	2336
9	18	65	2336
9	49	2	2336
65	5	9	2336
366	6	0	2336
366	6	0	2336
34	0	130	2336
366	6	0	2336
366	6	0	2336
366	6	0	2336
366	6	0	2336
9	5	65	2336
366	6	0	2336
9	5	65	2336
65	5	9	2336
277	18	130	2336
242	5	46	2336
11	13	0	2336
36	1	0	2336
34	29	0	2336
34	29	0	2336
2	69	9	2336
2	24	0	2336
36	1	251	2336
2	55	111	2336
11	110	0	2336
373	49	2	2336
2	55	566	2336
2	29	24	2336
158	19	130	2336
11	110	0	2336
11	110	0	2336
11	13	0	2336
11	13	0	2336
0	57	23	2336
2	8	0	2336
17	5	528	2336
0	0	366	2336
0	162	13	2336
17	5	528	2336
0	0	366	2336
681	0	0	2336
0	24	378	2336
0	5	74	2336
0	6	366	2336
0	8	0	2336
0	5	74	2336
0	3	36	2336
84	13	530	2336
0	5	242	2336
445	1	16	2336
207	5	2	2336
0	49	373	2336
0	4	0	2336
0	3	388	2336
0	5	74	2336
0	20	74	2336
0	6	366	2336
0	3	13	2336
0	6	366	2336
0	0	1397	2336
0	54	9	2336
0	20	74	2336
0	18	0	2336
0	6	366	2336
0	54	9	2336
0	6	366	2336
0	6	366	2336
73	33	3	2336
242	5	0	2336
0	5	2	2336
0	20	9	2336
142	18	0	2336
0	1	251	2336
388	1	0	2336
251	3	36	2336
0	49	392	2336
0	18	131	2336
0	3	922	2336
16	17	720	2336
0	19	130	2336
16	31	192	2336
1680	21	179	2336
251	3	0	2336
0	5	65	2336
0	20	9	2336
74	5	0	2336
0	1	180	2336
0	5	65	2336
0	49	373	2336
0	4	0	2336
0	0	366	2336
0	5	216	2336
9	5	528	2336
0	20	9	2336
74	5	0	2336
0	20	9	2336
189	1	29	2336
189	1	29	2336
9	162	13	2336
142	57	23	2336
142	57	23	2336
84	8	0	2336
84	8	16	2336
29	30	16	2336
339	36	0	2336
0	164	2	2336
0	13	11	2336
142	18	187	2336
29	60	0	2336
29	60	0	2336
29	61	0	2336
29	61	0	2336
84	13	530	2336
84	13	530	2336
0	29	900	2336
185	8	16	2336
0	166	41	2336
566	55	2	2336
0	8	179	2336
16	33	822	2336
0	39	179	2336
681	0	366	2336
0	13	11	2336
45	75	271	2336
0	19	720	2336
0	5	9	2336
0	5	1397	2336
36	21	13	2336
0	54	9	2336
445	1	16	2336
681	0	366	2336
149	49	963	2337
0	1	16	2337
0	11	853	2337
13	0	0	2337
0	23	130	2337
0	5	0	2337
0	13	11	2337
0	5	1604	2337
0	17	1604	2337
191	3	9	2337
0	5	0	2337
187	4	130	2337
0	13	11	2337
130	23	0	2337
161	0	9	2337
0	17	124	2337
0	29	223	2337
130	23	0	2337
124	23	130	2337
0	13	11	2337
0	1	16	2337
271	0	0	2337
197	4	1435	2337
0	23	130	2337
0	49	34	2337
1604	5	0	2337
1603	5	1604	2337
2	29	74	2337
0	5	207	2337
197	0	0	2337
130	8	16	2337
34	49	45	2337
0	49	34	2337
0	123	576	2337
0	29	70	2337
161	6	24	2337
161	6	24	2337
2	23	378	2337
112	4	205	2337
112	1	205	2337
0	4	207	2337
130	8	0	2337
0	23	271	2337
0	23	271	2337
133	2	385	2337
31	0	0	2337
77	2	385	2337
963	49	149	2337
2	36	43	2337
876	3	0	2337
0	5	4	2337
124	5	4	2337
124	5	4	2337
130	23	124	2337
8	52	420	2337
9	52	2	2337
89	0	71	2337
7	17	74	2337
45	49	34	2337
7	17	74	2337
130	23	124	2337
25	0	0	2337
36	29	192	2337
191	18	2	2337
0	52	4	2337
0	52	4	2337
124	17	0	2337
0	13	11	2337
0	4	0	2337
0	23	28	2337
0	17	124	2337
2	58	9	2337
0	30	114	2337
31	0	0	2337
0	107	114	2337
9	29	2	2337
9	40	2	2337
0	55	85	2337
124	17	0	2337
124	23	130	2337
234	39	9	2337
25	0	124	2337
0	29	388	2337
25	0	124	2337
207	5	0	2337
2	97	188	2337
24	5	2	2337
0	18	388	2337
271	0	0	2337
271	0	0	2337
124	23	28	2337
36	36	192	2337
207	4	0	2337
180	85	180	2337
6	3	16	2337
34	49	0	2337
11	13	0	2337
11	13	0	2337
45	49	0	2337
0	5	615	2337
189	105	0	2337
89	23	0	2337
34	49	0	2337
149	36	201	2337
11	13	0	2337
0	49	45	2337
205	4	112	2337
205	3	112	2337
0	19	47	2337
0	19	47	2337
4	5	0	2337
1914	5	638	2337
6	0	2	2337
149	36	0	2337
9	39	9	2337
6	3	16	2337
0	5	1914	2337
31	0	124	2337
2	5	24	2337
191	3	9	2337
0	23	124	2337
24	0	0	2337
4	5	358	2337
373	0	0	2337
7	17	103	2337
923	4	0	2337
4	6	0	2337
16	1	6	2337
7	17	103	2337
16	1	6	2337
89	6	24	2337
89	6	24	2337
923	4	0	2337
4	52	0	2337
4	52	0	2337
358	5	4	2337
4	30	0	2337
7	0	0	2337
4	5	124	2337
2	65	165	2337
42	8	20	2337
16	8	373	2337
0	0	373	2337
1115	27	16	2337
1115	27	16	2337
1435	4	197	2337
9	1	191	2337
9	1	191	2337
0	29	9	2337
204	29	0	2337
16	8	373	2337
0	23	124	2337
16	8	373	2337
124	23	0	2337
4	5	124	2337
373	29	112	2337
0	29	9	2337
7	0	124	2337
0	0	373	2337
1603	8	0	2337
85	0	0	2337
0	1	876	2337
638	5	1914	2337
615	5	0	2337
124	23	0	2337
0	23	373	2337
106	1	373	2337
182	0	0	2337
1914	5	0	2337
182	17	0	2337
0	23	373	2337
0	23	373	2337
106	1	373	2337
76	0	0	2337
142	0	42	2338
0	8	126	2338
130	124	124	2338
109	5	0	2338
18	3	15	2338
558	31	227	2338
0	39	73	2338
114	53	0	2338
648	52	442	2338
165	28	72	2338
9	1	191	2338
16	8	21	2338
16	3	373	2338
165	28	0	2338
165	28	675	2338
165	28	675	2338
1	1	47	2338
0	41	165	2338
130	124	124	2338
130	124	124	2338
141	7	390	2338
141	7	390	2338
11	55	85	2338
0	3	34	2338
352	5	16	2338
352	5	16	2338
124	124	130	2338
2	8	234	2338
1376	31	976	2338
2	4	112	2338
1376	31	976	2338
172	4	1027	2338
16	3	352	2338
16	5	352	2338
0	40	23	2338
16	4	2	2338
2	23	378	2338
16	201	761	2338
9	8	65	2338
124	124	130	2338
124	124	130	2338
16	17	271	2338
23	0	109	2338
23	0	109	2338
23	5	109	2338
23	5	109	2338
16	17	271	2338
234	39	9	2338
0	31	137	2338
34	98	191	2338
2	1	876	2338
271	17	0	2338
35	17	1651	2338
16	5	6	2338
2	4	16	2338
16	39	23	2338
373	17	0	2338
0	5	109	2338
1705	28	191	2338
30	31	0	2338
2	8	448	2338
110	31	0	2338
23	39	158	2338
2	97	188	2338
459	8	191	2338
271	17	18	2338
679	39	9	2338
0	13	34	2338
679	39	9	2338
679	39	9	2338
271	85	18	2338
9	40	2	2338
876	3	2	2338
34	13	0	2338
130	124	0	2338
130	124	0	2338
373	4	2	2338
34	13	0	2338
130	124	0	2338
112	4	2	2338
23	4	172	2338
9	52	2	2338
0	52	442	2338
227	19	558	2338
71	31	137	2338
0	97	25	2338
47	3	1	2338
172	4	534	2338
0	32	13	2338
15	1	0	2338
0	8	0	2338
15	1	18	2338
0	17	1651	2338
0	17	1651	2338
34	1	0	2338
54	8	252	2338
648	52	0	2338
109	5	23	2338
109	5	23	2338
373	85	0	2338
16	97	0	2338
0	13	34	2338
853	18	0	2338
191	18	2	2338
23	39	2	2338
2	60	118	2338
2	4	373	2338
23	0	2	2338
23	39	0	2338
0	0	42	2338
0	3	15	2338
0	55	11	2338
0	55	11	2338
0	55	11	2338
191	3	9	2338
38	17	1651	2338
38	17	1651	2338
6	5	16	2338
23	39	0	2338
534	4	172	2338
0	124	130	2338
353	166	411	2338
0	124	130	2338
0	3	71	2339
373	54	25	2339
0	5	65	2339
0	4	0	2339
16	31	110	2339
71	1	16	2339
406	45	325	2339
0	5	0	2339
0	5	0	2339
2	39	115	2339
0	23	124	2339
2	5	2	2339
16	1	2	2339
0	13	9	2339
0	4	65	2339
20	8	138	2339
0	4	2	2339
25	29	47	2339
2	4	112	2339
0	39	376	2339
16	3	112	2339
0	5	197	2339
373	8	16	2339
0	13	9	2339
0	5	16	2339
16	17	149	2339
0	3	376	2339
197	4	65	2339
0	5	2	2339
373	1	16	2339
376	1	0	2339
0	45	0	2339
16	5	17	2339
197	4	65	2339
0	1	376	2339
0	0	9	2339
2	3	16	2339
2	4	373	2339
260	8	124	2339
2	4	16	2339
260	8	124	2339
65	4	0	2339
9	152	15	2339
0	29	24	2339
397	0	442	2339
0	4	9	2339
0	5	0	2339
376	3	0	2339
65	4	197	2339
0	0	51	2339
0	0	376	2339
65	4	197	2339
197	5	65	2339
197	5	65	2339
16	5	0	2339
0	45	325	2339
0	3	9	2339
2	4	0	2339
16	3	71	2339
0	54	7	2339
280	23	16	2339
20	8	0	2339
9	13	0	2339
0	36	7	2339
0	36	7	2339
0	54	7	2339
124	23	0	2339
406	45	0	2339
406	45	1368	2339
260	8	0	2339
0	0	9	2339
406	25	1368	2339
16	4	2	2339
373	4	2	2339
71	1	0	2339
373	85	0	2339
373	85	0	2339
271	49	16	2339
9	1	0	2339
112	4	2	2339
2	0	71	2339
2	0	71	2339
2	19	138	2339
197	5	0	2339
130	53	0	2339
2	19	0	2339
0	25	1368	2339
271	0	16	2339
16	23	280	2339
9	13	0	2339
16	3	373	2339
0	13	124	2340
124	13	0	2340
9	57	65	2340
36	30	260	2340
485	33	0	2340
485	33	0	2340
36	28	0	2340
36	28	124	2340
36	28	0	2340
36	28	124	2340
1470	1	0	2340
124	13	0	2340
0	49	783	2340
124	23	0	2340
0	13	124	2340
0	3	1470	2340
9	1	0	2340
124	23	0	2340
84	33	98	2340
0	23	124	2340
0	3	9	2340
24	50	192	2340
24	50	192	2340
24	50	192	2340
16	53	13	2340
11	3	0	2340
16	53	13	2340
74	57	65	2340
783	49	0	2340
485	33	0	2340
0	23	124	2340
0	18	35	2341
16	31	408	2341
9	8	155	2341
89	18	0	2341
89	18	0	2341
16	8	134	2341
17	1	0	2341
0	18	89	2341
0	4	130	2341
0	18	35	2341
0	18	89	2341
0	12	0	2341
0	10	74	2341
46	11	0	2341
74	10	348	2341
124	4	0	2341
35	18	0	2341
17	66	0	2341
0	0	0	2341
277	5	0	2341
130	4	0	2341
0	66	366	2341
0	4	130	2341
16	29	36	2341
0	3	17	2341
9	10	227	2341
0	5	130	2341
0	39	20	2341
35	10	0	2341
130	4	0	2341
16	31	790	2341
16	31	790	2341
16	45	2	2341
227	10	9	2341
16	10	71	2341
506	1	241	2341
17	0	0	2341
17	0	0	2341
0	4	124	2341
0	60	0	2341
2	3	43	2341
2	20	43	2341
16	1	89	2341
130	4	124	2341
16	10	71	2341
16	29	0	2341
740	28	0	2341
205	5	0	2341
16	10	134	2341
130	5	0	2341
0	60	114	2341
41	39	20	2341
89	10	0	2341
2	120	43	2341
35	10	0	2341
46	8	0	2341
0	1	530	2341
16	31	134	2341
89	10	0	2341
0	10	9	2341
9	36	155	2341
366	5	0	2341
89	3	16	2341
0	3	0	2341
0	3	0	2341
530	3	0	2341
530	20	0	2341
530	20	0	2341
530	20	0	2341
366	5	0	2341
0	5	205	2341
0	5	205	2341
124	4	130	2341
0	4	366	2341
24	31	0	2341
89	18	35	2341
366	4	0	2341
89	18	35	2341
366	4	0	2341
24	0	0	2341
366	0	0	2341
0	4	366	2341
0	1	0	2341
0	1	0	2341
366	0	0	2341
35	18	0	2341
43	1	2	2341
0	10	9	2341
0	0	366	2341
338	18	2	2341
35	18	89	2341
0	8	193	2341
366	4	0	2341
366	20	0	2341
366	20	0	2341
35	18	89	2341
0	4	366	2341
130	33	124	2341
130	33	124	2341
0	5	277	2341
0	5	366	2341
0	28	74	2342
366	5	2	2342
366	5	2	2342
35	18	89	2342
124	29	0	2342
378	4	2	2342
35	18	89	2342
16	29	1180	2342
0	29	313	2342
46	1	75	2342
89	10	0	2342
13	10	71	2342
260	8	277	2342
0	28	65	2342
366	36	74	2342
366	36	74	2342
17	66	0	2342
2	4	0	2342
0	4	366	2342
2	5	378	2342
0	28	124	2342
130	18	124	2342
124	120	0	2342
130	120	0	2342
2	5	378	2342
73	8	506	2342
16	2	9	2342
2	108	158	2342
130	18	124	2342
125	28	222	2342
2	25	158	2342
109	8	53	2342
0	28	124	2342
89	18	35	2342
9	60	13	2342
9	30	2	2342
0	28	65	2342
2	4	0	2342
89	18	35	2342
0	0	13	2342
158	31	0	2342
223	5	15	2342
35	18	0	2342
17	5	0	2342
124	18	130	2342
28	0	2	2342
190	57	0	2342
0	5	17	2342
9	8	0	2342
102	8	2248	2342
9	8	0	2342
2	4	17	2342
2	4	17	2342
2	4	530	2342
0	1	530	2342
378	4	2	2342
2	10	91	2342
0	29	74	2342
24	0	0	2342
124	120	0	2342
2	10	91	2342
0	29	9	2342
124	18	130	2342
89	18	0	2342
9	39	2	2342
89	18	0	2342
0	54	74	2342
0	5	0	2342
15	5	223	2342
7	39	506	2342
2	5	205	2342
89	10	0	2342
0	87	313	2342
0	28	74	2342
2	0	205	2342
0	10	71	2342
35	10	0	2342
124	29	0	2342
7	4	378	2342
35	18	0	2342
281	49	506	2342
0	0	227	2342
0	18	89	2342
2	45	11	2342
0	18	89	2342
0	0	227	2342
2	4	530	2342
222	28	246	2342
260	8	130	2342
2	4	530	2342
7	5	378	2342
142	10	604	2342
142	10	604	2342
2	10	71	2342
530	3	0	2342
886	10	0	2342
74	6	9	2342
2	4	378	2342
151	29	124	2342
130	23	124	2342
0	4	2	2342
145	19	20	2342
74	57	0	2342
205	5	2	2342
16	2	880	2342
0	120	124	2342
75	3	46	2342
366	36	9	2342
130	120	0	2342
0	29	124	2342
366	36	9	2342
35	10	0	2342
530	4	2	2342
530	4	2	2342
0	28	124	2342
506	1	7	2342
0	4	2	2342
0	18	35	2342
17	4	2	2342
130	23	124	2342
2	4	378	2342
2	10	71	2342
888	39	155	2342
378	4	7	2342
17	4	2	2342
0	120	124	2342
0	18	35	2342
130	23	124	2342
888	39	155	2342
142	0	1349	2343
0	4	130	2343
0	18	35	2343
0	5	8	2343
13	1	151	2343
2	23	139	2343
124	4	0	2343
16	3	42	2343
8	1	16	2343
16	0	12	2343
16	0	12	2343
142	0	1349	2343
74	69	9	2343
0	3	13	2343
0	23	124	2343
142	0	1349	2343
825	66	9	2343
0	24	38	2343
2	5	256	2343
0	5	8	2343
2	0	44	2343
89	18	0	2343
130	4	0	2343
89	18	0	2343
41	30	334	2343
9	69	9	2343
9	69	9	2343
280	8	130	2343
2	4	44	2343
0	4	130	2343
2	23	139	2343
124	8	778	2343
35	18	89	2343
35	18	89	2343
8	5	0	2343
0	24	378	2343
256	5	2	2343
8	5	0	2343
2	1	73	2343
73	3	2	2343
0	10	53	2343
415	8	0	2343
2	0	2	2343
71	115	9	2343
16	29	378	2343
16	24	378	2343
0	54	24	2343
0	2	38	2343
126	8	27	2343
0	10	38	2343
0	13	130	2343
9	26	0	2343
0	1	9	2343
13	1	0	2343
89	18	35	2343
0	10	38	2343
89	18	35	2343
2	8	0	2343
130	13	2	2343
44	4	2	2343
124	4	130	2343
2	13	130	2343
2	4	44	2343
42	8	16	2343
8	39	42	2343
0	8	0	2343
42	1	16	2343
0	101	28	2343
35	18	0	2343
2	1	73	2343
0	18	20	2343
0	29	20	2343
130	29	0	2343
44	4	2	2343
130	29	2	2343
44	4	97	2343
277	8	778	2343
44	0	0	2343
0	8	610	2343
139	23	2	2343
0	4	124	2343
2	54	0	2343
0	0	8	2343
0	60	0	2343
139	8	17	2343
9	3	0	2343
130	4	124	2343
97	4	44	2343
139	23	2	2343
130	13	0	2343
88	66	141	2343
20	18	0	2343
277	8	17	2343
596	24	378	2343
89	10	0	2343
16	3	8	2343
139	8	778	2343
44	0	0	2343
130	4	0	2343
0	10	128	2343
0	0	8	2343
0	8	2270	2343
283	17	13	2343
35	10	0	2343
0	18	89	2343
2	0	0	2343
130	8	778	2343
418	0	254	2343
0	18	89	2343
124	23	0	2343
41	3	850	2343
151	3	13	2343
130	30	2	2343
41	30	152	2343
89	10	0	2343
850	1	41	2343
0	24	128	2343
124	4	130	2344
291	39	24	2344
114	29	0	2344
142	0	576	2344
473	3	16	2344
130	4	0	2344
71	52	0	2344
227	0	2	2344
473	45	7	2344
473	45	7	2344
0	4	124	2344
473	45	7	2344
0	3	23	2344
130	4	124	2344
142	0	576	2344
0	60	0	2344
142	8	576	2344
0	28	546	2344
0	28	546	2344
0	10	23	2344
0	54	474	2344
142	8	576	2344
2	19	204	2344
124	4	0	2344
23	1	0	2344
47	8	23	2344
0	4	130	2344
0	28	161	2344
0	60	474	2344
16	1	473	2344
291	52	0	2344
426	6	108	2344
130	4	0	2344
291	39	0	2344
2	55	1006	2344
2	55	1006	2344
2	83	204	2344
0	54	0	2344
426	6	23	2344
0	4	130	2344
187	31	142	2345
2	0	616	2345
9	19	149	2345
532	0	42	2345
2	8	9	2345
0	0	773	2345
0	8	124	2345
378	5	187	2345
453	13	0	2345
16	0	616	2345
2	5	191	2345
130	8	0	2345
2	8	9	2345
9	13	124	2345
130	8	0	2345
124	8	0	2345
0	18	105	2345
191	5	2	2345
16	119	338	2345
0	8	124	2345
378	6	0	2345
453	13	0	2345
2	0	616	2345
0	13	453	2345
130	8	124	2345
0	13	453	2345
1101	13	0	2345
8	140	0	2345
2	0	1050	2345
338	23	124	2345
338	23	124	2345
0	5	187	2345
0	5	187	2345
24	29	42	2345
0	13	1101	2345
24	30	42	2345
24	140	0	2345
24	140	0	2345
24	8	44	2345
318	29	24	2345
187	5	378	2345
338	23	0	2345
142	18	192	2346
0	31	786	2346
21	6	174	2346
878	40	53	2346
0	8	369	2346
369	18	0	2346
84	32	9	2346
0	8	130	2346
717	8	532	2346
376	31	184	2346
21	8	150	2346
0	40	53	2346
717	8	532	2346
212	8	0	2346
0	30	130	2346
0	8	130	2346
0	8	212	2346
0	30	130	2346
490	107	0	2346
0	23	21	2346
717	0	23	2346
23	8	369	2346
23	8	369	2346
174	6	21	2346
878	10	0	2346
23	18	369	2346
878	23	21	2346
142	8	192	2346
0	31	21	2346
878	29	0	2346
338	8	448	2346
878	29	21	2346
25	31	0	2346
338	8	448	2346
2	8	163	2346
630	13	41	2347
0	1	0	2347
141	40	142	2347
23	8	72	2347
41	0	0	2347
0	5	113	2347
208	3	0	2347
0	54	34	2347
0	1	208	2347
0	36	630	2347
0	13	630	2347
1	8	0	2347
41	36	630	2347
141	40	0	2347
24	5	113	2347
113	5	24	2347
0	54	34	2347
16	8	2	2347
0	66	44	2347
215	0	0	2347
215	0	0	2347
630	13	0	2347
41	13	630	2347
0	12	23	2347
0	12	23	2347
113	5	0	2347
21	8	126	2347
65	2	43	2348
65	80	0	2348
0	49	130	2348
962	0	0	2348
1916	29	338	2348
543	13	0	2348
130	49	0	2348
151	1	127	2348
246	7	0	2348
366	8	2	2348
16	4	9	2348
16	52	36	2348
246	7	0	2348
338	5	66	2348
113	5	2	2348
0	30	192	2348
0	13	543	2348
0	39	543	2348
0	29	192	2348
325	28	2	2348
66	23	0	2348
16	8	36	2348
1504	8	779	2348
142	0	1504	2348
0	3	151	2348
127	3	151	2348
125	6	0	2348
16	4	65	2348
2	5	113	2348
187	85	0	2348
142	18	92	2348
16	4	65	2348
283	8	42	2348
9	4	16	2348
530	8	2	2348
5	6	86	2348
0	25	326	2348
151	1	0	2348
43	18	1114	2348
0	8	179	2348
0	8	179	2348
41	28	2	2348
65	4	16	2348
66	39	0	2348
246	6	0	2348
366	8	2	2348
0	36	109	2348
0	69	0	2348
65	80	0	2348
92	18	142	2348
66	7	0	2348
0	0	179	2348
9	4	16	2348
0	0	179	2348
1504	54	0	2348
1504	54	0	2348
426	8	1504	2348
16	4	9	2348
65	4	16	2348
16	8	36	2348
41	1	2	2348
2	3	41	2348
66	40	0	2348
0	5	18	2349
163	5	2236	2349
0	10	2	2349
2	87	985	2349
65	6	16	2349
16	29	85	2349
0	3	2	2349
0	60	421	2349
0	1	75	2349
76	4	19	2349
0	4	11	2349
145	62	122	2349
0	6	9	2349
43	105	2	2349
0	4	595	2349
24	8	2	2349
48	29	0	2349
2	66	0	2349
0	60	985	2349
0	60	421	2349
0	40	0	2349
2	52	1230	2349
0	5	163	2349
76	29	18	2349
35	5	2	2349
35	42	74	2349
453	5	0	2349
2	4	163	2349
43	105	2	2349
0	1	97	2349
71	2	43	2349
16	3	163	2349
352	5	85	2349
0	52	2	2349
0	29	18	2349
65	4	16	2349
0	1	97	2349
2	1	0	2349
163	5	0	2349
163	1	16	2349
122	54	0	2349
0	5	35	2349
122	54	0	2349
0	5	35	2349
11	4	0	2349
85	5	0	2349
0	19	37	2349
9	6	16	2349
17	3	9	2349
35	5	0	2349
20	29	0	2349
48	18	0	2349
1539	4	0	2349
0	5	453	2349
0	109	2	2349
16	6	9	2349
2	52	0	2349
9	4	35	2349
16	4	9	2349
41	39	53	2349
0	19	0	2349
0	12	20	2349
85	29	0	2349
20	29	0	2349
24	42	74	2349
0	45	824	2349
65	2	43	2349
35	6	9	2349
0	36	0	2349
24	42	74	2349
207	0	173	2349
0	8	173	2349
24	8	0	2349
9	105	0	2349
11	4	124	2349
35	5	0	2349
2236	5	163	2349
18	29	85	2349
9	105	0	2349
242	115	9	2349
0	19	24	2349
0	12	20	2349
0	3	35	2349
19	4	76	2349
0	31	124	2349
75	3	0	2349
0	5	35	2349
2	23	35	2349
0	5	35	2349
16	4	65	2349
35	1	0	2349
163	4	2	2349
163	23	35	2349
145	62	122	2349
453	5	0	2349
0	109	0	2349
47	4	117	2349
1539	4	0	2349
0	25	81	2349
76	5	18	2349
124	4	11	2349
0	29	85	2349
0	29	985	2349
2	23	35	2349
163	5	2	2349
97	3	0	2349
0	5	453	2349
124	4	11	2349
24	8	2	2349
0	4	1539	2349
2	0	0	2349
97	3	0	2349
35	4	9	2349
35	5	0	2349
124	31	151	2349
1230	52	2	2349
19	25	76	2349
163	0	2	2349
2236	5	16	2349
2	4	163	2349
16	6	65	2349
11	4	124	2349
19	25	76	2349
242	115	9	2349
2236	5	16	2349
163	0	2	2349
24	43	86	2350
0	13	215	2350
588	31	21	2350
0	3	84	2350
35	78	2	2350
7	13	38	2350
215	13	0	2350
2	0	35	2350
0	7	157	2350
2	13	24	2350
145	31	0	2350
198	52	0	2350
23	60	20	2350
0	0	9	2350
0	9	567	2350
0	1	0	2350
15	1	54	2350
0	45	13	2350
133	3	2280	2350
198	13	0	2350
145	42	0	2350
84	1	0	2350
24	13	0	2350
0	0	2	2350
0	0	2	2350
21	19	0	2350
0	0	223	2350
0	29	172	2350
174	8	128	2350
0	3	0	2350
865	8	0	2350
0	0	85	2350
0	3	35	2350
16	52	198	2350
130	8	0	2350
6	45	192	2350
18	0	76	2350
6	45	192	2350
133	3	2280	2350
0	13	2	2350
180	3	44	2350
2	4	163	2350
865	8	133	2350
865	8	133	2350
7	29	76	2350
2	13	0	2350
0	0	35	2350
127	31	142	2350
0	0	35	2350
376	3	35	2350
369	31	142	2350
0	8	21	2350
35	4	0	2350
0	109	128	2350
85	53	342	2350
2	3	163	2350
0	52	198	2350
127	8	25	2350
54	3	15	2350
163	1	2	2350
0	31	0	2350
85	29	76	2350
0	8	124	2350
0	8	124	2350
17	5	2	2350
124	52	207	2350
2	31	128	2350
2	4	163	2350
0	52	207	2350
0	52	207	2350
24	13	2	2350
0	31	145	2350
124	17	207	2350
0	31	21	2350
124	8	0	2350
128	52	25	2350
0	17	207	2350
373	91	15	2350
163	4	2	2350
163	4	2	2350
0	17	207	2350
2	78	43	2350
127	8	25	2350
0	31	145	2350
16	49	192	2350
