124	120	0	2084
0	120	124	2084
0	120	124	2084
0	120	124	2084
1559	3	2	2084
229	210	5	2084
2	31	42	2084
0	5	9	2084
578	29	0	2084
532	49	1115	2084
2	1	1559	2084
0	23	152	2084
342	29	42	2084
16	19	234	2084
1115	49	532	2084
0	23	152	2084
124	120	0	2084
2041	15	0	2084
342	29	42	2084
124	120	0	2084
2041	15	1115	2084
152	23	0	2084
152	23	0	2084
0	91	152	2084
98	5	74	2085
11	5	124	2085
263	17	403	2085
23	5	0	2085
11	5	124	2085
139	0	277	2085
263	17	403	2085
124	5	11	2085
337	4	35	2085
0	60	2	2085
337	4	35	2085
10	23	16	2085
135	3	73	2085
149	8	0	2085
10	23	16	2085
318	0	201	2085
0	13	38	2085
124	5	0	2085
142	4	28	2085
855	1	1956	2085
117	49	234	2085
77	5	0	2085
35	5	0	2085
75	13	38	2085
204	121	190	2085
0	5	35	2085
0	5	35	2085
0	33	65	2085
0	52	234	2085
124	5	0	2085
666	18	20	2085
23	5	474	2085
23	28	474	2085
263	49	23	2085
2	43	69	2085
9	5	45	2085
20	60	2	2085
2	3	1837	2085
2	3	1837	2085
0	54	9	2085
9	5	45	2085
142	8	23	2085
142	8	23	2085
142	8	108	2085
142	8	108	2085
16	23	10	2085
16	23	10	2085
16	23	10	2085
16	1	135	2085
0	5	45	2085
0	5	45	2085
0	53	173	2085
24	3	987	2085
234	52	0	2085
0	54	43	2085
0	54	43	2085
7	5	0	2085
124	4	0	2085
0	114	36	2085
124	4	0	2085
10	23	16	2085
124	4	35	2085
124	4	35	2085
142	3	291	2085
16	32	43	2085
16	32	43	2085
0	29	173	2085
0	1	163	2085
124	5	0	2085
142	8	2216	2085
126	72	59	2085
197	96	2	2085
197	96	2	2085
35	5	0	2085
7	5	126	2085
318	8	0	2085
318	5	0	2085
124	87	0	2085
0	5	125	2085
124	87	0	2085
16	33	65	2085
234	49	117	2085
0	32	43	2085
124	87	0	2085
126	5	7	2085
125	5	126	2085
135	3	16	2085
2	5	98	2085
138	18	46	2085
86	4	0	2085
86	4	0	2085
75	13	378	2085
0	4	124	2085
86	4	35	2085
86	4	35	2085
0	7	231	2085
126	5	125	2085
38	13	0	2085
0	4	124	2085
0	156	231	2085
38	13	0	2085
0	5	23	2085
337	4	0	2085
138	18	0	2085
65	5	2	2085
125	5	0	2085
182	102	0	2085
24	8	16	2085
0	4	337	2085
23	1	604	2085
0	4	337	2085
0	5	126	2085
0	5	126	2085
0	29	499	2085
0	29	499	2085
35	4	337	2085
0	24	665	2085
45	5	9	2085
74	5	98	2085
45	5	9	2085
126	5	0	2085
126	5	0	2085
0	8	318	2085
987	1	24	2085
987	43	24	2085
16	29	506	2085
0	5	124	2085
0	5	124	2085
532	29	0	2085
45	5	126	2085
0	40	717	2085
532	29	0	2085
0	10	666	2085
0	5	124	2085
0	0	318	2085
0	10	666	2085
0	18	666	2085
0	18	666	2085
16	29	161	2085
24	40	565	2085
0	28	1359	2085
54	36	130	2085
229	1	855	2085
474	5	0	2085
35	4	86	2085
16	29	161	2085
126	5	45	2085
35	4	86	2085
69	3	36	2085
291	29	353	2085
0	40	192	2085
0	4	86	2085
0	4	86	2085
34	27	15	2085
89	1	0	2085
0	5	7	2085
35	4	124	2085
45	5	0	2085
28	4	142	2085
1837	1	2	2085
474	28	0	2085
532	53	2252	2085
163	3	0	2085
532	29	141	2085
0	31	252	2085
35	4	337	2085
16	53	192	2085
0	5	77	2085
0	28	23	2085
1837	1	2	2085
89	1	0	2085
337	4	0	2085
35	4	124	2085
36	1	69	2085
1	23	89	2086
124	127	0	2086
124	127	0	2086
1	28	89	2086
2	49	219	2086
2	27	219	2086
252	60	474	2086
1400	3	576	2086
0	4	392	2086
1	23	89	2086
16	49	27	2086
10	0	580	2086
2	19	130	2086
16	31	144	2086
1400	3	142	2086
1400	3	142	2086
34	28	89	2086
16	3	27	2086
58	31	69	2086
124	0	392	2086
13	31	2	2086
71	1	7	2086
16	32	33	2086
16	23	9	2086
10	0	580	2086
0	5	131	2086
16	49	56	2086
10	85	25	2086
0	57	0	2086
124	127	130	2086
124	127	130	2086
131	5	149	2086
124	30	139	2086
273	4	16	2086
13	10	69	2086
1584	4	27	2086
131	5	0	2086
23	0	0	2086
10	27	2	2086
216	5	27	2086
10	3	2	2086
130	30	0	2086
74	3	2	2086
610	8	0	2086
610	39	0	2086
74	40	2	2086
74	40	2	2086
27	1	16	2086
124	29	130	2086
2	28	180	2086
2	28	180	2086
7	3	71	2086
118	31	0	2086
0	8	853	2086
0	3	9	2086
124	17	124	2086
252	34	2	2086
74	1	2	2086
0	127	124	2086
0	127	124	2086
74	1	2	2086
0	17	141	2086
0	17	141	2086
2	3	74	2086
277	5	36	2086
2	3	74	2086
2	1	74	2086
16	57	13	2086
219	49	2	2086
2	1	10	2086
25	85	166	2086
2	27	10	2086
16	0	9	2086
130	127	124	2086
0	28	853	2086
483	3	35	2086
1509	0	142	2086
16	31	21	2086
0	31	172	2086
0	12	94	2086
0	127	130	2086
130	127	0	2086
130	127	0	2086
9	1	0	2086
0	3	27	2086
27	4	1584	2086
149	5	131	2086
20	3	219	2086
130	127	0	2086
16	6	9	2086
27	1	0	2086
576	1	1400	2086
130	127	124	2086
0	8	9	2086
2	28	273	2086
9	40	0	2086
27	5	216	2086
130	127	0	2086
0	127	130	2086
130	4	392	2086
2	5	4	2087
0	3	15	2087
2	3	4	2087
0	5	15	2087
89	23	279	2087
0	0	15	2087
0	9	15	2087
15	1	0	2087
16	3	4	2087
2	9	15	2087
4	1	2	2087
16	57	13	2087
4	5	2	2087
4	0	2	2087
0	23	279	2087
16	3	4	2087
0	13	38	2087
16	3	4	2087
2	9	15	2087
2	31	13	2087
0	30	610	2087
0	30	610	2087
16	5	190	2087
16	5	190	2087
7	3	0	2087
16	32	33	2087
38	13	0	2087
1171	0	291	2087
38	13	0	2087
16	1	7	2087
0	12	94	2087
0	57	0	2087
16	0	20	2087
7	3	16	2087
0	1	7	2087
15	5	0	2087
16	0	15	2087
16	7	20	2087
43	67	21	2088
595	6	0	2088
21	67	71	2088
595	6	0	2088
71	53	0	2088
0	6	595	2088
2	0	86	2089
11	122	0	2089
0	29	130	2089
16	3	15	2089
0	4	0	2089
0	29	277	2089
0	23	277	2089
185	28	694	2089
0	29	277	2089
185	28	694	2089
0	1	185	2089
0	1	185	2089
47	1	185	2089
2	4	0	2089
15	3	0	2089
47	1	185	2089
0	23	16	2089
337	4	0	2089
16	23	0	2089
0	8	196	2089
200	5	9	2089
0	6	441	2089
0	10	9	2089
0	0	325	2089
0	17	190	2089
0	17	190	2089
125	19	1435	2089
0	10	9	2089
0	39	126	2089
441	6	0	2089
2	29	192	2089
0	49	48	2089
130	23	130	2089
0	0	25	2089
0	39	0	2089
15	1	16	2089
230	3	0	2089
23	30	532	2089
15	28	694	2089
0	1	230	2089
0	8	15	2089
0	49	0	2089
2	0	23	2089
185	3	47	2089
0	23	130	2089
0	8	15	2089
2	29	145	2089
185	3	47	2089
0	1	230	2089
0	29	15	2089
15	28	694	2089
230	3	0	2089
0	29	15	2089
2	0	2041	2089
2	0	2041	2089
271	0	1435	2089
0	29	192	2089
0	29	273	2089
0	29	273	2089
230	3	2	2089
24	49	0	2089
185	3	0	2089
9	5	200	2089
0	8	145	2089
197	0	0	2089
185	3	0	2089
2	1	230	2089
11	122	0	2089
0	1	15	2089
16	10	9	2089
337	4	0	2089
130	23	130	2089
2	0	103	2089
16	10	9	2089
0	10	9	2089
314	8	24	2089
2	0	103	2089
2	0	23	2090
990	0	16	2090
17	24	378	2090
98	0	144	2090
179	4	0	2090
9	4	0	2090
33	31	110	2090
126	1	0	2090
45	28	0	2090
9	4	0	2090
2	66	342	2090
99	30	23	2090
98	29	48	2090
33	31	0	2090
13	3	45	2090
98	29	0	2090
98	29	0	2090
1397	97	193	2090
344	161	2	2090
98	5	2	2090
1200	4	9	2090
0	30	837	2090
0	3	44	2090
0	4	9	2090
0	8	8	2090
0	13	35	2090
0	8	24	2090
2	0	0	2090
2	0	2041	2090
193	8	2	2090
149	29	192	2090
2	5	98	2090
0	28	853	2090
0	8	44	2090
8	1	0	2090
0	8	853	2090
0	23	27	2090
0	3	144	2090
0	8	44	2090
0	8	8	2090
0	4	9	2090
0	4	179	2090
0	8	23	2090
0	5	2	2090
0	13	35	2090
24	8	13	2090
0	23	41	2090
0	23	41	2090
0	18	38	2090
427	1	0	2090
16	29	103	2090
7	88	0	2090
7	88	0	2090
0	18	38	2090
16	8	144	2090
0	3	8	2090
193	8	0	2090
20	8	189	2090
2	7	0	2090
0	24	128	2090
0	61	291	2090
2	60	175	2090
35	13	0	2090
2	51	994	2090
16	29	337	2090
0	8	58	2090
2	5	0	2090
0	90	7	2090
109	18	0	2090
2	23	41	2090
0	3	126	2090
0	66	342	2090
0	8	0	2090
1200	4	9	2090
44	1	0	2090
144	1	0	2090
0	54	468	2090
0	61	291	2090
23	8	23	2090
0	54	468	2090
0	3	427	2090
158	8	11	2090
0	18	109	2090
0	90	7	2090
0	31	139	2090
0	18	139	2090
16	29	994	2090
0	18	139	2090
144	30	12	2090
0	29	69	2090
0	31	139	2090
9	4	1200	2090
35	13	0	2090
25	53	192	2090
0	28	10	2090
16	29	994	2090
0	28	10	2090
16	29	103	2090
24	8	0	2090
16	17	73	2090
0	29	2041	2090
9	4	1200	2090
0	29	2041	2090
16	36	73	2090
98	5	2	2091
9	4	16	2091
9	4	16	2091
0	23	7	2091
1140	8	12	2091
18	29	229	2091
0	23	7	2091
124	23	337	2091
0	23	7	2091
0	29	2041	2091
0	54	9	2091
9	5	0	2091
2	1	47	2091
98	0	144	2091
40	49	0	2091
0	47	19	2091
0	0	2041	2091
876	23	8	2091
0	52	254	2091
0	52	254	2091
124	23	337	2091
0	0	681	2091
0	0	681	2091
86	47	19	2091
12	178	250	2091
0	19	26	2091
0	47	26	2091
0	47	26	2091
0	19	26	2091
326	178	677	2091
0	2	75	2091
0	23	337	2091
0	23	337	2091
1340	116	24	2091
1340	135	24	2091
0	10	72	2091
23	39	59	2091
290	54	9	2091
337	23	0	2091
290	0	9	2091
0	10	75	2091
86	19	26	2091
86	47	26	2091
0	192	126	2091
0	8	18	2091
0	10	75	2091
367	16	25	2091
9	4	229	2091
0	1	47	2091
0	1	47	2091
1340	40	24	2091
337	23	0	2091
40	3	2	2091
326	178	250	2091
800	8	401	2091
0	23	229	2091
0	23	229	2091
0	29	229	2091
0	1	23	2091
229	52	0	2091
229	52	0	2091
124	23	7	2091
0	76	8	2091
348	4	16	2091
0	52	229	2091
0	5	8	2091
16	18	530	2091
16	18	530	2091
124	23	7	2091
0	52	229	2091
337	19	26	2091
337	47	26	2091
0	23	124	2091
348	5	16	2091
9	115	0	2091
0	23	124	2091
0	23	124	2091
337	23	124	2091
2	5	98	2091
0	39	141	2091
0	39	141	2091
337	23	124	2091
0	5	9	2091
24	0	2041	2091
124	23	0	2091
124	23	0	2091
7	23	337	2091
229	3	2041	2091
0	66	9	2091
7	23	337	2091
142	5	531	2091
112	29	0	2091
485	19	23	2091
0	66	74	2091
1060	8	0	2091
9	5	18	2091
337	47	19	2091
337	23	7	2091
7	23	0	2091
47	3	0	2091
337	23	7	2091
7	23	0	2091
7	23	0	2091
8	23	876	2091
185	192	38	2091
640	0	681	2091
74	52	129	2091
18	5	9	2091
7	19	26	2091
0	5	2	2091
142	29	112	2091
2	24	378	2091
16	10	38	2091
7	47	26	2091
640	0	0	2091
16	8	144	2091
16	8	144	2091
0	2	38	2091
16	1	7	2091
0	66	74	2091
7	3	16	2091
531	5	142	2091
7	47	19	2091
0	24	0	2091
16	5	348	2091
0	0	96	2091
2	5	0	2091
0	10	72	2091
124	23	0	2091
47	3	0	2091
23	3	0	2091
13	23	2041	2091
16	4	348	2091
531	192	142	2091
16	29	103	2091
16	29	103	2091
0	0	9	2091
16	4	9	2091
9	52	129	2091
9	52	129	2091
401	39	23	2091
0	18	378	2091
7	23	124	2091
16	4	9	2091
2	1	40	2091
7	23	124	2091
0	0	9	2091
198	8	23	2091
0	10	922	2091
2041	1	229	2091
47	3	2	2091
40	49	24	2091
0	29	152	2092
344	0	0	2092
35	1	0	2092
453	3	35	2092
453	1	35	2092
344	0	0	2092
35	3	0	2092
0	10	42	2092
0	5	226	2092
0	1	226	2092
0	1	226	2092
0	3	226	2092
0	3	226	2092
0	3	35	2092
24	66	994	2092
0	3	35	2092
89	13	10	2092
35	1	85	2092
35	3	85	2092
126	3	337	2092
0	5	35	2092
0	1	35	2092
0	1	35	2092
0	5	226	2092
0	5	35	2092
334	4	0	2092
0	4	25	2092
126	3	0	2092
0	29	193	2092
337	14	0	2092
85	5	0	2092
24	29	142	2092
85	5	0	2092
85	1	0	2092
85	1	0	2092
35	3	0	2092
85	3	0	2092
85	3	0	2092
0	23	385	2092
226	1	35	2092
0	3	453	2092
0	3	453	2092
0	0	0	2092
35	5	0	2092
0	1	453	2092
0	1	453	2092
0	5	453	2092
1517	30	118	2092
226	3	35	2092
1517	10	118	2092
85	1	35	2092
85	3	35	2092
1517	23	118	2092
0	5	453	2092
0	1	126	2092
35	5	0	2092
35	1	0	2092
0	4	334	2092
99	49	23	2092
0	91	152	2092
757	5	145	2092
10	13	89	2092
16	29	309	2092
2	8	0	2092
2	52	254	2092
2	52	254	2092
25	4	757	2092
226	5	0	2092
226	5	0	2092
226	1	0	2092
226	1	0	2092
226	3	0	2092
226	3	0	2092
337	1	126	2092
0	12	121	2092
0	19	121	2092
0	5	85	2092
1	30	0	2092
0	5	85	2092
0	1	85	2092
0	1	85	2092
0	3	85	2092
152	23	0	2092
337	25	562	2092
0	3	85	2092
453	3	0	2092
0	23	152	2092
35	3	453	2092
145	5	757	2092
35	1	453	2092
453	3	0	2092
0	23	152	2092
35	3	226	2092
24	8	0	2092
35	1	226	2092
453	5	0	2092
0	0	152	2092
453	5	0	2092
24	8	0	2092
152	23	0	2092
453	1	0	2092
0	0	152	2092
453	1	0	2092
0	8	42	2093
152	19	0	2093
24	0	152	2093
152	19	0	2093
0	5	244	2093
2	32	0	2093
7	8	326	2093
152	19	152	2093
118	21	275	2093
152	19	152	2093
0	39	0	2093
24	0	152	2093
24	0	152	2093
301	57	16	2093
23	53	0	2093
152	19	0	2093
2	0	0	2093
2	0	0	2093
16	31	73	2093
23	53	24	2093
2	32	89	2093
2	75	161	2093
2	32	161	2093
2	32	161	2093
9	18	520	2093
39	31	8	2093
39	31	8	2093
334	3	0	2093
334	3	0	2093
334	4	0	2093
334	4	0	2093
334	5	0	2093
334	5	0	2093
0	5	0	2093
606	15	7	2093
46	33	85	2093
0	5	0	2093
46	33	85	2093
606	119	7	2093
9	19	9	2093
71	18	520	2093
0	1	334	2093
0	75	89	2093
788	49	0	2093
0	1	334	2093
0	4	334	2093
0	5	334	2093
0	5	334	2093
0	31	7	2093
532	29	0	2093
532	29	368	2093
9	19	43	2093
0	4	334	2093
326	39	0	2093
0	5	334	2093
118	19	275	2093
16	6	788	2093
16	6	788	2093
24	0	0	2093
24	0	0	2093
788	3	244	2093
788	3	244	2093
244	5	0	2093
788	5	244	2093
0	6	152	2093
244	5	152	2093
244	1	788	2093
244	5	788	2093
244	1	788	2093
0	75	161	2093
0	11	152	2093
2270	15	0	2093
174	108	2	2093
2	11	788	2093
2	11	788	2093
2	11	788	2093
0	11	152	2093
16	15	606	2093
9	1	74	2093
74	3	9	2093
8	29	193	2093
8	29	193	2093
2	11	788	2093
174	33	2	2093
0	49	788	2093
0	49	788	2093
152	6	0	2093
0	5	152	2093
152	5	0	2093
788	6	16	2093
788	6	16	2093
126	48	0	2094
126	33	0	2094
74	4	16	2094
62	4	16	2094
62	5	0	2094
337	14	0	2094
62	52	9	2094
16	18	13	2094
74	5	16	2094
0	5	9	2094
0	5	62	2094
16	5	74	2094
9	5	0	2094
0	4	9	2094
16	4	74	2094
53	112	16	2094
74	5	62	2094
16	4	62	2094
9	4	0	2094
62	5	74	2094
0	29	1179	2095
0	8	1179	2095
870	64	2	2095
145	0	376	2095
41	4	274	2095
590	8	1200	2095
274	4	0	2095
590	29	1200	2095
71	15	126	2095
0	4	274	2095
84	19	255	2095
274	4	41	2095
409	15	23	2095
9	1	45	2096
9	23	0	2096
0	33	9	2096
0	33	9	2096
11	44	0	2096
290	1	45	2096
0	23	313	2096
290	1	45	2096
16	29	210	2096
16	29	210	2096
0	23	9	2096
23	30	0	2096
0	17	113	2096
23	1	108	2096
16	91	89	2096
54	40	2	2096
16	91	128	2096
0	44	11	2096
327	23	313	2096
16	10	128	2096
36	8	0	2096
38	91	89	2096
54	30	16	2096
98	39	24	2096
54	40	0	2096
7	1	45	2096
16	7	125	2097
1336	6	45	2097
98	18	306	2097
229	29	2041	2097
16	4	9	2097
16	5	9	2097
329	115	190	2097
16	3	65	2097
16	28	25	2097
45	6	1336	2097
45	6	45	2097
16	7	66	2097
16	5	74	2097
0	7	125	2097
16	4	74	2097
98	6	113	2097
98	44	2	2097
98	44	2	2097
98	6	2	2097
98	6	2	2097
2	33	21	2097
2	6	98	2097
23	29	24	2097
74	5	16	2097
2	6	98	2097
124	6	9	2097
2	0	45	2097
9	5	16	2097
0	98	273	2097
2	57	98	2097
2	57	98	2097
2	44	98	2097
2	44	98	2097
2	18	306	2097
0	66	574	2097
2	44	2	2097
9	10	273	2097
0	66	574	2097
0	98	9	2097
0	66	574	2097
0	98	9	2097
190	115	15	2097
2	6	113	2097
9	10	273	2097
0	24	574	2097
0	13	24	2098
0	109	24	2098
288	8	513	2098
142	1	229	2098
142	29	229	2098
179	5	0	2098
0	33	0	2098
74	5	0	2098
0	13	0	2098
0	13	0	2098
24	20	9	2098
0	109	0	2098
836	3	99	2098
0	109	0	2098
24	20	9	2098
74	1	0	2098
0	5	179	2098
0	4	179	2098
2	29	0	2098
179	4	0	2098
74	4	0	2098
0	5	74	2098
0	4	74	2098
9	53	577	2098
0	3	103	2098
0	3	103	2098
34	31	37	2098
368	8	301	2098
368	8	1315	2098
23	3	2271	2098
23	3	2271	2098
28	39	24	2098
229	3	142	2098
103	1	0	2098
103	1	0	2098
24	109	0	2098
9	53	577	2098
36	29	0	2098
24	20	0	2098
24	20	0	2098
74	10	994	2098
2271	1	23	2098
2271	1	23	2098
2271	23	54	2098
2271	18	0	2098
2	4	2	2098
2271	18	0	2098
2	31	718	2099
329	1	0	2099
329	1	0	2099
9	8	2	2099
98	5	2	2099
0	5	172	2099
0	31	675	2099
2	8	179	2099
23	29	291	2099
9	3	2	2099
23	29	291	2099
9	3	2	2099
124	44	0	2099
124	44	0	2099
2	5	0	2099
2	5	98	2099
139	8	11	2099
5	3	0	2099
9	3	337	2099
23	67	0	2099
23	60	0	2099
610	0	238	2099
2	10	0	2099
2	10	2	2099
6	8	6	2099
172	5	0	2099
610	0	238	2099
16	3	65	2099
2	1	530	2099
98	0	144	2099
23	5	0	2099
0	36	135	2099
2	44	124	2099
16	8	144	2099
2	31	508	2099
2	31	299	2099
2	8	366	2099
7	37	4	2099
329	1	174	2099
2	1	9	2099
2	1	9	2099
0	5	2	2099
41	0	2	2099
9	3	0	2099
16	29	103	2099
16	29	103	2099
45	1	0	2099
0	0	24	2099
45	0	0	2099
45	28	0	2099
0	32	13	2099
0	0	0	2099
9	3	24	2099
9	3	24	2099
24	1	9	2099
0	7	9	2099
0	7	9	2099
0	7	9	2099
40	53	337	2099
24	1	9	2099
0	1	9	2099
183	41	165	2099
0	3	45	2099
884	6	190	2099
1898	31	318	2099
1898	31	70	2099
272	5	74	2099
272	5	74	2099
142	33	1	2099
0	49	35	2099
0	49	35	2099
24	31	675	2099
0	1	5	2099
45	36	0	2099
386	1	0	2099
386	1	0	2099
610	0	23	2099
124	44	2	2099
9	6	0	2099
386	1	0	2099
126	5	0	2099
530	3	2	2099
337	1	9	2099
45	36	0	2099
0	5	126	2099
0	44	124	2099
0	44	124	2099
65	1	16	2099
124	81	2	2099
16	8	158	2099
16	17	158	2099
23	67	127	2099
0	10	678	2099
184	31	0	2099
337	1	9	2099
0	2	678	2099
184	19	0	2099
184	19	299	2099
0	41	24	2099
344	13	0	2099
0	3	329	2099
0	3	329	2099
0	122	47	2099
229	28	2	2100
36	4	0	2100
231	1	85	2100
25	32	13	2100
125	33	0	2100
125	33	2	2100
263	5	0	2100
36	6	260	2100
24	5	625	2100
125	31	2	2100
554	3	16	2100
335	39	53	2100
554	3	16	2100
23	1	108	2100
9	61	0	2100
125	53	876	2100
24	49	0	2100
23	29	717	2100
9	4	280	2100
0	30	45	2100
0	30	45	2100
223	6	9	2100
0	30	0	2100
0	30	0	2100
0	33	0	2100
0	33	0	2100
223	6	9	2100
124	17	130	2100
0	17	130	2100
0	17	130	2100
0	4	130	2100
0	4	130	2100
223	6	71	2100
0	5	130	2100
0	0	561	2100
0	5	567	2100
124	17	130	2100
0	60	2	2100
144	31	376	2100
12	50	0	2100
7	0	0	2100
12	10	0	2100
189	3	34	2100
23	54	24	2100
0	50	9	2100
0	10	9	2100
142	38	301	2100
142	52	301	2100
0	4	36	2100
10	44	16	2100
10	44	16	2100
124	17	0	2100
124	17	0	2100
0	3	220	2100
71	61	15	2100
84	28	0	2100
29	1	189	2100
16	0	84	2100
0	6	0	2100
84	5	130	2100
0	0	2117	2100
0	60	366	2100
0	5	263	2100
84	5	130	2100
0	3	329	2100
0	3	329	2100
54	13	0	2100
94	57	24	2100
0	0	428	2100
0	1	428	2100
0	29	428	2100
54	13	0	2100
2	17	0	2100
2	8	0	2100
2	8	0	2100
2	0	1157	2100
2	4	428	2100
2	3	428	2100
2	29	561	2100
2	29	561	2100
2	61	2	2100
2	17	2	2100
2	17	2	2100
2	5	561	2100
2	60	366	2100
2	60	366	2100
2	0	16	2100
2	5	561	2100
2	23	130	2100
2	17	24	2100
2	39	24	2100
2	39	24	2100
2	120	68	2100
390	18	376	2100
2	0	727	2100
2	18	130	2100
2	18	130	2100
2	23	130	2100
2	23	130	2100
2	23	130	2100
0	13	54	2100
0	6	24	2100
0	6	24	2100
130	5	184	2100
0	6	24	2100
0	10	34	2100
0	18	34	2100
130	17	0	2100
0	18	1	2100
0	7	301	2100
85	3	205	2100
85	3	231	2100
130	4	0	2100
0	60	7	2100
0	60	7	2100
0	8	7	2100
130	17	0	2100
0	49	24	2100
12	50	9	2100
12	50	9	2100
12	50	9	2100
0	1	151	2100
7	0	2	2100
0	0	2163	2100
0	5	2163	2100
130	17	124	2100
130	17	124	2100
130	4	0	2100
0	39	24	2100
12	10	9	2100
280	4	9	2100
12	10	9	2100
0	13	54	2100
108	3	23	2100
717	40	0	2100
0	143	89	2100
0	19	89	2100
459	45	273	2100
0	31	376	2100
0	53	23	2100
0	53	23	2100
976	42	227	2100
290	0	428	2100
127	0	477	2100
567	97	0	2100
0	57	773	2100
0	0	139	2100
0	0	139	2100
0	17	124	2100
0	17	124	2100
130	5	0	2100
130	5	0	2100
85	3	318	2100
130	5	0	2100
0	1	124	2100
0	57	773	2100
561	5	2	2100
0	0	727	2100
130	5	84	2100
130	5	84	2100
23	5	625	2100
428	4	2	2100
428	1	2	2100
428	3	0	2100
16	31	718	2100
16	60	73	2100
610	29	0	2100
227	0	0	2100
151	3	0	2100
16	8	73	2100
16	8	73	2100
773	57	2	2100
773	54	2	2100
94	57	0	2100
16	1	554	2100
16	1	554	2100
16	18	94	2100
16	18	554	2100
71	61	0	2100
260	6	36	2100
1898	31	70	2100
1898	31	318	2100
2163	5	0	2100
23	5	32	2100
23	18	2	2100
610	60	0	2100
39	31	2	2100
40	36	23	2100
40	36	23	2100
16	10	9	2100
2117	4	130	2100
2117	4	130	2100
329	1	0	2100
329	1	0	2100
329	1	174	2100
16	50	9	2100
124	3	0	2100
296	8	16	2100
205	1	85	2100
318	1	85	2100
10	89	0	2101
25	8	848	2101
25	113	848	2101
0	5	145	2101
25	151	848	2101
34	5	15	2101
73	4	0	2101
124	3	2	2101
73	4	0	2101
0	28	23	2101
0	40	83	2101
0	5	23	2101
0	40	83	2101
141	1	109	2101
0	8	84	2101
141	1	109	2101
10	89	0	2101
0	28	851	2101
0	5	130	2101
7	5	34	2101
2	18	795	2101
9	3	1261	2101
124	4	0	2101
16	5	130	2101
2	5	30	2101
2	5	30	2101
24	4	426	2101
24	4	426	2101
15	5	34	2101
2	1	124	2101
2	44	124	2101
2	33	124	2101
16	4	277	2101
15	53	98	2101
15	25	98	2101
20	0	0	2101
786	19	23	2101
34	5	7	2101
2	29	2	2101
124	44	0	2101
124	13	0	2101
2	33	848	2101
124	4	0	2101
124	13	0	2101
250	3	0	2101
2	25	848	2101
0	4	30	2101
605	49	0	2101
16	31	107	2101
142	10	204	2101
0	18	9	2101
142	7	42	2101
124	4	130	2101
0	30	795	2101
7	4	0	2101
0	10	795	2101
7	4	0	2101
7	8	0	2101
7	8	0	2101
0	89	10	2101
7	8	0	2101
0	1	45	2101
0	30	45	2101
0	8	98	2101
0	5	130	2101
0	5	130	2101
0	23	130	2101
0	23	277	2101
0	23	277	2101
0	3	277	2101
0	29	130	2101
0	141	98	2101
0	116	2	2101
0	141	98	2101
0	18	177	2101
0	10	0	2101
7	76	0	2101
0	18	43	2101
0	1	407	2101
0	48	407	2101
0	119	125	2101
0	29	124	2101
0	4	124	2101
0	4	124	2101
0	13	124	2101
0	13	124	2101
0	44	124	2101
0	33	124	2101
15	8	0	2101
0	32	301	2101
0	4	7	2101
0	4	7	2101
0	5	69	2101
0	1	69	2101
15	8	0	2101
23	1	407	2101
73	44	0	2101
0	60	236	2101
73	44	0	2101
23	33	848	2101
124	44	2	2101
42	3	0	2101
15	8	0	2101
23	48	0	2101
0	1	250	2101
23	0	2	2101
23	0	2	2101
73	76	0	2101
73	76	0	2101
124	81	2	2101
0	48	250	2101
138	28	851	2101
0	44	73	2101
329	28	0	2101
42	5	69	2101
0	1	42	2101
0	126	42	2101
16	5	124	2101
109	3	141	2101
403	10	0	2101
7	3	277	2101
42	1	69	2101
109	3	141	2101
109	8	47	2101
0	4	73	2101
0	4	73	2101
109	8	47	2101
878	33	848	2101
878	8	848	2101
42	17	69	2101
0	49	605	2101
69	5	42	2101
23	7	236	2101
2	5	54	2101
342	5	8	2101
342	5	8	2101
30	4	0	2101
795	18	0	2101
28	30	45	2101
28	30	45	2101
99	31	252	2101
130	5	0	2101
130	5	0	2101
130	5	0	2101
99	5	2	2101
2	5	23	2101
281	18	235	2101
407	3	23	2101
281	18	0	2101
45	3	0	2101
407	3	0	2101
281	18	0	2101
69	5	0	2101
795	30	2	2101
69	3	0	2101
28	8	45	2101
30	5	2	2101
30	5	2	2101
795	10	2	2101
177	18	0	2101
426	32	301	2101
130	4	124	2101
277	4	16	2101
277	1	0	2101
145	5	0	2101
786	29	625	2101
277	23	0	2101
69	3	42	2101
2	25	139	2101
426	31	252	2101
426	25	0	2101
2	25	139	2101
2	52	139	2101
277	1	7	2101
426	142	2	2101
426	8	252	2101
19	3	16	2102
0	18	23	2102
0	73	23	2102
226	6	0	2102
2041	3	54	2102
226	6	0	2102
19	49	16	2102
19	49	16	2102
20	54	377	2102
373	54	145	2102
193	5	0	2102
142	28	1027	2102
45	23	0	2102
142	0	47	2102
45	25	91	2102
16	3	39	2102
130	17	124	2102
130	17	124	2102
142	28	229	2102
142	28	229	2102
45	23	0	2102
45	23	0	2102
19	3	16	2102
2041	3	23	2102
410	178	0	2102
0	6	226	2102
0	6	226	2102
8	36	606	2102
410	178	0	2102
0	29	40	2102
147	5	2	2102
0	28	851	2102
124	17	0	2102
130	17	0	2102
0	1	0	2102
0	3	0	2102
0	17	124	2102
0	17	124	2102
0	49	2	2102
0	17	124	2102
84	20	130	2102
0	8	0	2102
84	39	24	2102
142	0	23	2102
0	3	2	2102
73	3	39	2102
0	23	45	2102
